market,report_date,usable_from,open_interest,nc_long,nc_short,nc_spread,c_long,c_short,nr_long,nr_short
lean_hogs,2014-10-14,2014-10-17,245873,103806,38773,25779,90492,148391,25796,32930
lean_hogs,2014-10-21,2014-10-24,226552,94315,38400,19986,88196,137268,24055,30898
lean_hogs,2014-10-28,2014-10-31,225284,92363,37608,21858,87166,135838,23897,29980
lean_hogs,2014-11-04,2014-11-07,225859,91375,40463,21815,88235,133048,24434,30533
lean_hogs,2014-11-11,2014-11-14,227932,91989,40367,23010,87378,135875,25555,28680
lean_hogs,2014-11-18,2014-11-21,229985,98090,39978,24495,82505,135410,24895,30102
lean_hogs,2014-11-25,2014-11-28,235797,106012,42621,28500,78555,132820,22730,31856
lean_hogs,2014-12-02,2014-12-05,236168,107230,44255,28983,78248,131695,21707,31235
lean_hogs,2014-12-09,2014-12-12,218445,96850,42710,24389,76011,122458,21195,28888
lean_hogs,2014-12-16,2014-12-19,213052,90552,43016,26380,75563,115439,20557,28217
lean_hogs,2014-12-23,2014-12-26,208408,81677,44176,25352,82117,111566,19262,27314
lean_hogs,2014-12-30,2015-01-02,214326,81477,47964,26019,86679,112709,20151,27634
lean_hogs,2015-01-06,2015-01-09,214678,81559,50448,27899,85170,107551,20050,28780
lean_hogs,2015-01-13,2015-01-16,210629,77638,50570,28496,82986,101690,21509,29873
lean_hogs,2015-01-20,2015-01-23,206585,77603,49061,27733,81819,100685,19430,29106
lean_hogs,2015-01-27,2015-01-30,202956,75687,52588,26549,81032,95779,19688,28040
lean_hogs,2015-02-03,2015-02-06,197570,76515,54018,24455,78496,91275,18104,27822
lean_hogs,2015-02-10,2015-02-13,194869,79068,55798,24656,73404,86850,17741,27565
lean_hogs,2015-02-17,2015-02-20,193982,75847,59198,25340,73075,82337,19720,27107
lean_hogs,2015-02-24,2015-02-27,190945,73220,58036,22165,75963,81485,19597,29259
lean_hogs,2015-03-03,2015-03-06,201534,73078,66276,29067,79848,79123,19541,27068
lean_hogs,2015-03-10,2015-03-13,204657,75380,65909,31702,76760,78435,20815,28611
lean_hogs,2015-03-17,2015-03-20,206418,77544,71849,29116,77462,75031,22296,30422
lean_hogs,2015-03-24,2015-03-27,212035,73120,76133,36989,81179,68470,20747,30443
lean_hogs,2015-03-31,2015-04-03,216988,69678,79171,39331,87258,69404,20721,29082
lean_hogs,2015-04-07,2015-04-10,218609,66473,81527,42327,90170,67183,19639,27572
lean_hogs,2015-04-14,2015-04-17,214806,65158,77880,43574,85343,65419,20731,27933
lean_hogs,2015-04-21,2015-04-24,213764,65241,77679,41817,86271,66713,20435,27555
lean_hogs,2015-04-28,2015-05-01,221128,65686,75664,46081,87006,72659,22355,26724
lean_hogs,2015-05-05,2015-05-08,221306,69818,73163,45036,84767,75603,21685,27504
lean_hogs,2015-05-12,2015-05-15,215460,73435,68326,42767,77995,73982,21263,30385
lean_hogs,2015-05-19,2015-05-22,219467,73865,66975,43844,81247,78155,20511,30493
lean_hogs,2015-05-26,2015-05-29,221409,71994,67907,43539,85279,79117,20597,30846
lean_hogs,2015-06-02,2015-06-05,226296,69979,69913,44178,92382,82593,19757,29612
lean_hogs,2015-06-09,2015-06-12,225092,72748,72309,41966,90921,79461,19457,31356
lean_hogs,2015-06-16,2015-06-19,218103,68188,71903,40476,89443,75171,19996,30553
lean_hogs,2015-06-23,2015-06-26,219163,74369,79482,38322,87217,70457,19255,30902
lean_hogs,2015-06-30,2015-07-03,220415,73695,82422,37593,89729,72026,19398,28374
lean_hogs,2015-07-07,2015-07-10,225310,72538,84449,40721,93211,72581,18840,27559
lean_hogs,2015-07-14,2015-07-17,216904,73632,80315,40266,85589,68722,17417,27601
lean_hogs,2015-07-21,2015-07-24,200599,70136,75513,35520,78857,62461,16086,27105
lean_hogs,2015-07-28,2015-07-31,204588,73312,75494,38572,75533,63447,17171,27075
lean_hogs,2015-08-04,2015-08-07,208399,75853,74630,37626,77908,68017,17012,28126
lean_hogs,2015-08-11,2015-08-14,203456,74100,77180,36553,76115,62712,16688,27011
lean_hogs,2015-08-18,2015-08-21,194978,69400,69955,33115,76421,64265,16042,27643
lean_hogs,2015-08-25,2015-08-28,189941,68187,68075,30379,74636,65346,16739,26141
lean_hogs,2015-09-01,2015-09-04,190466,68680,68385,30385,74473,65736,16928,25960
lean_hogs,2015-09-08,2015-09-11,196278,70824,67845,31604,74001,69812,19849,27017
lean_hogs,2015-09-15,2015-09-18,194998,70806,64684,33997,70315,68613,19880,27704
lean_hogs,2015-09-22,2015-09-25,195340,70103,59016,35930,71542,72308,17765,28086
lean_hogs,2015-09-29,2015-10-02,200403,73441,56816,35252,72840,78615,18870,29720
lean_hogs,2015-10-06,2015-10-09,203106,76387,56293,33643,73237,83065,19839,30105
lean_hogs,2015-10-13,2015-10-16,206367,80273,56188,33247,71845,87433,21002,29499
lean_hogs,2015-10-20,2015-10-23,198987,74091,48073,31729,71713,89517,21454,29668
lean_hogs,2015-10-27,2015-10-30,195171,68429,46506,33907,73803,86780,19032,27978
lean_hogs,2015-11-03,2015-11-06,203242,70266,58679,35045,76521,81155,21410,28363
lean_hogs,2015-11-10,2015-11-13,205800,74941,72067,36694,73301,70041,20864,26998
lean_hogs,2015-11-17,2015-11-20,203921,74045,75958,35245,75873,67161,18758,25557
lean_hogs,2015-11-24,2015-11-27,203800,73170,77836,36089,75930,64770,18611,25105
lean_hogs,2015-12-01,2015-12-04,195714,69367,75131,34466,74178,61490,17703,24627
lean_hogs,2015-12-08,2015-12-11,179003,62342,69885,29646,70672,55444,16343,24028
lean_hogs,2015-12-15,2015-12-18,177113,62663,70928,29989,68540,53998,15921,22198
lean_hogs,2015-12-22,2015-12-25,165573,56693,67040,27290,66124,48691,15466,22552
lean_hogs,2015-12-29,2016-01-01,166456,55445,64251,27300,69195,52628,14516,22277
lean_hogs,2016-01-05,2016-01-08,164890,55598,60886,29072,65919,52194,14301,22738
lean_hogs,2016-01-12,2016-01-15,163732,52324,56089,29312,64517,53180,17579,25151
lean_hogs,2016-01-19,2016-01-22,167196,54541,55883,29441,65508,55992,17706,25880
lean_hogs,2016-01-26,2016-01-29,169738,58388,53766,27556,66184,61463,17610,26953
lean_hogs,2016-02-02,2016-02-05,183386,64504,53210,29883,70697,71401,18302,28892
lean_hogs,2016-02-09,2016-02-12,193559,69121,53169,32257,73553,77250,18628,30883
lean_hogs,2016-02-16,2016-02-19,203189,76389,53988,33085,74599,83484,19116,32632
lean_hogs,2016-02-23,2016-02-26,194332,71410,46892,27140,78466,88578,17316,31722
lean_hogs,2016-03-01,2016-03-04,196308,73504,46559,22505,81194,92661,19105,34583
lean_hogs,2016-03-08,2016-03-11,199069,78521,49793,22334,79363,91580,18851,35362
lean_hogs,2016-03-15,2016-03-18,220979,91495,48312,26870,81620,108824,20994,36973
lean_hogs,2016-03-22,2016-03-25,230984,96478,47345,30827,83395,116536,20284,36276
lean_hogs,2016-03-29,2016-04-01,234354,96474,45869,31403,86061,120195,20416,36887
lean_hogs,2016-04-05,2016-04-08,226021,89404,45287,30052,87600,114444,18965,36238
lean_hogs,2016-04-12,2016-04-15,230526,89223,46901,31782,89822,115852,19699,35991
lean_hogs,2016-04-19,2016-04-22,219320,80351,44895,30162,90349,109313,18458,34950
lean_hogs,2016-04-26,2016-04-29,224126,77672,46874,32050,95101,109931,19303,35271
lean_hogs,2016-05-03,2016-05-06,228102,83584,43578,32777,90818,117070,20923,34677
lean_hogs,2016-05-10,2016-05-13,230224,87110,43017,33499,87946,116244,21669,37464
lean_hogs,2016-05-17,2016-05-20,243829,93850,43370,36404,90060,127186,23515,36869
lean_hogs,2016-05-24,2016-05-27,229482,80228,44992,34170,94422,116513,20662,33807
lean_hogs,2016-05-31,2016-06-03,229073,79471,45336,35389,92854,114556,21359,33792
lean_hogs,2016-06-07,2016-06-10,248591,92883,47231,38259,93485,127671,23964,35430
lean_hogs,2016-06-14,2016-06-17,266712,108518,53026,38593,94988,136432,24613,38661
lean_hogs,2016-06-21,2016-06-24,266488,112984,51482,32624,97349,144259,23531,38123
lean_hogs,2016-06-28,2016-07-01,257426,104531,46649,30515,99298,144012,23082,36250
lean_hogs,2016-07-05,2016-07-08,260168,107027,46135,29157,102560,148828,21424,36048
lean_hogs,2016-07-12,2016-07-15,237160,95703,43341,29238,93474,129900,18745,34681
lean_hogs,2016-07-19,2016-07-22,233835,91411,44964,30365,91234,123963,20825,34543
lean_hogs,2016-07-26,2016-07-29,223501,86888,49475,28872,90524,112102,17217,33052
lean_hogs,2016-08-02,2016-08-05,224120,88881,55577,33784,85063,101257,16392,33502
lean_hogs,2016-08-09,2016-08-12,219821,91469,62939,30767,80330,90781,17255,35334
lean_hogs,2016-08-16,2016-08-19,206776,82014,60984,26591,81440,89508,16731,29693
lean_hogs,2016-08-23,2016-08-26,205125,83151,60406,29446,77374,85867,15154,29406
lean_hogs,2016-08-30,2016-09-02,207484,81881,63113,32278,78272,81044,15053,31049
lean_hogs,2016-09-06,2016-09-09,208974,78842,63175,33276,80012,81279,16844,31244
lean_hogs,2016-09-13,2016-09-16,208137,82122,65763,30556,77140,80345,18319,31473
lean_hogs,2016-09-20,2016-09-23,219128,87625,74952,32638,80013,79181,18852,32357
lean_hogs,2016-09-27,2016-09-30,222575,92173,81029,33407,77210,77339,19785,30800
lean_hogs,2016-10-04,2016-10-07,220590,99947,89836,30821,72291,72026,17531,27907
lean_hogs,2016-10-11,2016-10-14,230138,101592,93772,37377,72994,69753,18175,29236
lean_hogs,2016-10-18,2016-10-21,229977,101936,92737,35855,75050,69940,17136,31445
lean_hogs,2016-10-25,2016-10-28,230736,98679,96840,34881,78823,69370,18353,29645
lean_hogs,2016-11-01,2016-11-04,223537,90847,84090,37414,78973,71177,16303,30856
lean_hogs,2016-11-08,2016-11-11,224577,87457,79951,42494,77162,69718,17464,32414
lean_hogs,2016-11-15,2016-11-18,230369,84082,75780,50445,78635,70845,17207,33299
lean_hogs,2016-11-22,2016-11-25,225845,82112,72213,47628,78790,73117,17315,32887
lean_hogs,2016-11-29,2016-12-02,218089,85483,71559,41270,75535,73047,15801,32213
lean_hogs,2016-12-06,2016-12-09,210283,81476,70757,40254,72255,69043,16298,30229
lean_hogs,2016-12-13,2016-12-16,204523,85028,61663,32552,72962,77343,13981,32965
lean_hogs,2016-12-20,2016-12-23,192541,80592,47516,25111,69828,86895,17010,33019
lean_hogs,2016-12-27,2016-12-30,194794,79743,45649,25907,71561,88543,17583,34695
lean_hogs,2017-01-03,2017-01-06,196202,78443,46918,26632,73644,87375,17483,35277
lean_hogs,2017-01-10,2017-01-13,200591,78370,44688,27431,74506,92469,20284,36003
lean_hogs,2017-01-17,2017-01-20,218245,82499,45494,33845,81020,102561,20881,36345
lean_hogs,2017-01-24,2017-01-27,215162,78467,43513,31834,83885,103790,20976,36025
lean_hogs,2017-01-31,2017-02-03,220649,83476,41573,29540,84477,115674,23156,33862
lean_hogs,2017-02-07,2017-02-10,232270,87656,47635,33642,85703,115175,25269,35818
lean_hogs,2017-02-14,2017-02-17,237466,89959,48271,36724,85239,118086,25544,34385
lean_hogs,2017-02-21,2017-02-24,229629,82996,41711,36974,85620,115959,24039,34985
lean_hogs,2017-02-28,2017-03-03,220881,78949,41915,36840,83397,107712,21695,34414
lean_hogs,2017-03-07,2017-03-10,216581,75344,44925,36959,81700,99487,22578,35210
lean_hogs,2017-03-14,2017-03-17,216584,74621,44329,38396,81286,99905,22281,33954
lean_hogs,2017-03-21,2017-03-24,217286,75714,41491,37526,82121,103568,21925,34701
lean_hogs,2017-03-28,2017-03-31,205451,70780,42246,34700,81950,95316,18021,33189
lean_hogs,2017-04-04,2017-04-07,203853,70555,46891,35376,79647,88606,18275,32980
lean_hogs,2017-04-11,2017-04-14,204759,70471,52552,37986,78758,83841,17544,30380
lean_hogs,2017-04-18,2017-04-21,214782,72892,55458,42372,82290,85819,17228,31133
lean_hogs,2017-04-25,2017-04-28,216636,67563,59641,43203,87921,84121,17949,29671
lean_hogs,2017-05-02,2017-05-05,221089,70056,58452,40440,91628,91291,18965,30906
lean_hogs,2017-05-09,2017-05-12,212259,73917,50491,34734,85362,95687,18246,31347
lean_hogs,2017-05-16,2017-05-19,220752,78556,47903,38260,85042,103111,18894,31478
lean_hogs,2017-05-23,2017-05-26,227554,87062,42598,37573,83937,115814,18982,31569
lean_hogs,2017-05-30,2017-06-02,239007,93529,42911,41933,83834,122586,19711,31577
lean_hogs,2017-06-06,2017-06-09,249335,99747,46468,39888,88618,129650,21082,33329
lean_hogs,2017-06-13,2017-06-16,254077,101508,46706,42086,88191,130238,22292,35047
lean_hogs,2017-06-20,2017-06-23,245282,95634,44055,40049,87430,124044,22169,37134
lean_hogs,2017-06-27,2017-06-30,257528,96055,45221,40449,97842,133745,23182,38113
lean_hogs,2017-07-03,2017-07-07,271088,106732,48057,36864,102408,146045,25084,40122
lean_hogs,2017-07-11,2017-07-14,279523,116381,51807,35968,102596,149482,24578,42266
lean_hogs,2017-07-18,2017-07-21,275444,115959,52648,39283,96214,141118,23988,42395
lean_hogs,2017-07-25,2017-07-28,269083,107467,46634,40118,98147,140334,23351,41997
lean_hogs,2017-08-01,2017-08-04,264070,103824,48786,40239,98324,134137,21683,40908
lean_hogs,2017-08-08,2017-08-11,264036,107312,51315,40145,95587,132557,20992,40019
lean_hogs,2017-08-15,2017-08-18,276055,117237,57479,38874,97396,138213,22548,41489
lean_hogs,2017-08-22,2017-08-25,254173,104821,51305,33383,95751,130544,20218,38941
lean_hogs,2017-08-29,2017-09-01,249394,97173,53292,37998,95229,119541,18994,38563
lean_hogs,2017-09-05,2017-09-08,246850,93587,54348,39484,94678,116469,19101,36549
lean_hogs,2017-09-12,2017-09-15,249335,90342,61681,40886,98393,105866,19714,40902
lean_hogs,2017-09-19,2017-09-22,266254,91464,65177,47695,107968,112792,19127,40590
lean_hogs,2017-09-26,2017-09-29,262832,89841,64522,45297,109241,113423,18453,39590
lean_hogs,2017-10-03,2017-10-06,257477,91688,53053,44283,103220,119763,18286,40378
lean_hogs,2017-10-10,2017-10-13,251522,93116,51125,41141,98156,118401,19109,40855
lean_hogs,2017-10-17,2017-10-20,249055,94724,50428,38952,96196,117656,19183,42019
lean_hogs,2017-10-24,2017-10-27,251828,100955,54395,35939,96437,119778,18497,41716
lean_hogs,2017-10-31,2017-11-03,263428,110333,58302,34013,98491,128353,20591,42760
lean_hogs,2017-11-07,2017-11-10,270132,116596,57207,35314,99194,134129,19028,43482
lean_hogs,2017-11-14,2017-11-17,268494,109470,52029,39427,100760,133468,18837,43570
lean_hogs,2017-11-21,2017-11-24,249262,98740,46724,33954,98631,127117,17937,41467
lean_hogs,2017-11-28,2017-12-01,250548,97577,46367,35284,99474,127384,18213,41513
lean_hogs,2017-12-05,2017-12-08,252848,102084,47167,34263,98601,129505,17900,41913
lean_hogs,2017-12-12,2017-12-15,242048,97590,47570,32796,95078,122220,16584,39462
lean_hogs,2017-12-19,2017-12-22,227026,87743,43454,30443,94644,115447,14196,37682
lean_hogs,2017-12-26,2017-12-29,231633,86530,41506,32263,96866,119264,15974,38600
lean_hogs,2018-01-02,2018-01-05,242732,88805,40437,36402,98688,125866,18837,40027
lean_hogs,2018-01-09,2018-01-12,249019,96162,41327,36140,96188,129816,20529,41736
lean_hogs,2018-01-16,2018-01-19,245120,96051,40528,34359,94213,127888,20497,42345
lean_hogs,2018-01-23,2018-01-26,247313,94154,40597,37043,93712,126720,22404,42953
lean_hogs,2018-01-30,2018-02-02,242241,87217,37805,39898,92227,122671,22899,41867
lean_hogs,2018-02-06,2018-02-09,237591,80489,46084,41093,95452,110926,20557,39488
lean_hogs,2018-02-13,2018-02-16,235782,69355,49180,50793,96006,98834,19628,36975
lean_hogs,2018-02-20,2018-02-23,227165,65465,48738,49513,93710,93964,18477,34950
lean_hogs,2018-02-27,2018-03-02,230704,65213,47430,50898,94696,96153,19897,36223
lean_hogs,2018-03-06,2018-03-09,223728,65019,49808,47520,90407,91398,20782,35002
lean_hogs,2018-03-13,2018-03-16,230506,64098,54700,49561,96186,89779,20661,36466
lean_hogs,2018-03-20,2018-03-23,234265,66836,58481,53180,94519,85778,19730,36826
lean_hogs,2018-03-27,2018-03-30,239660,73224,65871,53059,94209,86354,19168,34376
lean_hogs,2018-04-03,2018-04-06,239313,71058,67999,53939,95429,83498,18887,33877
lean_hogs,2018-04-10,2018-04-13,240460,66692,70325,57439,97934,79899,18395,32797
lean_hogs,2018-04-17,2018-04-20,240464,60022,64614,61615,100048,79744,18779,34491
lean_hogs,2018-04-24,2018-04-27,245235,58553,62703,63734,105641,86321,17307,32477
lean_hogs,2018-05-01,2018-05-04,255180,59860,70504,67699,106872,84546,20749,32431
lean_hogs,2018-05-08,2018-05-11,248638,59567,73825,65627,103121,76915,20323,32271
lean_hogs,2018-05-15,2018-05-18,243279,59373,74045,60291,104559,76534,19056,32409
lean_hogs,2018-05-22,2018-05-25,241868,59729,78321,59340,102805,70376,19994,33831
lean_hogs,2018-05-29,2018-06-01,242487,58570,79777,60901,103104,70271,19912,31538
lean_hogs,2018-06-05,2018-06-08,238817,59661,80798,58403,101465,68099,19288,31517
lean_hogs,2018-06-12,2018-06-15,235320,64692,81409,51524,100934,70464,18170,31923
lean_hogs,2018-06-19,2018-06-22,229087,61715,78853,48524,101850,70631,16998,31079
lean_hogs,2018-06-26,2018-06-29,228339,62452,82466,44475,104544,70987,16868,30411
lean_hogs,2018-07-03,2018-07-06,232067,66672,87899,44083,105108,70226,16204,29859
lean_hogs,2018-07-10,2018-07-13,231235,69095,93423,41429,104875,67039,15836,29344
lean_hogs,2018-07-17,2018-07-20,233211,71178,94443,49987,96746,59877,15300,28904
lean_hogs,2018-07-24,2018-07-27,237711,76489,99507,54073,92516,57183,14633,26948
lean_hogs,2018-07-31,2018-08-03,240318,76194,102732,54702,93430,56128,15992,26756
lean_hogs,2018-08-07,2018-08-10,240654,80557,108038,52261,89455,52961,18381,27394
lean_hogs,2018-08-14,2018-08-17,233484,80964,105845,49058,88063,51617,15399,26964
lean_hogs,2018-08-21,2018-08-24,224934,73240,90750,47651,89606,57607,14437,28926
lean_hogs,2018-08-28,2018-08-31,223977,71751,84154,44172,92721,65381,15333,30270
lean_hogs,2018-09-04,2018-09-07,233019,77310,83161,48306,89483,71900,17920,29652
lean_hogs,2018-09-11,2018-09-14,220952,75917,79830,44733,80489,66454,19813,29935
lean_hogs,2018-09-18,2018-09-21,219574,75109,78476,44295,80621,66190,19549,30613
lean_hogs,2018-09-25,2018-09-28,217129,74018,75839,44718,79202,65737,19191,30835
lean_hogs,2018-10-02,2018-10-05,230243,77316,75547,48864,83803,73719,20260,32113
lean_hogs,2018-10-09,2018-10-12,228318,75674,73393,45437,87135,77600,20072,31888
lean_hogs,2018-10-16,2018-10-19,226663,74470,68354,47617,84640,77938,19936,32754
lean_hogs,2018-10-23,2018-10-26,222363,69274,65027,51215,82043,74006,19831,32115
lean_hogs,2018-10-30,2018-11-02,225949,72651,61343,51657,82695,78720,18946,34229
lean_hogs,2018-11-06,2018-11-09,220776,67755,58681,50157,83921,77909,18943,34029
lean_hogs,2018-11-13,2018-11-16,241054,65422,57754,60763,93969,87009,20900,35528
lean_hogs,2018-11-20,2018-11-23,225896,72075,52764,49315,84424,87314,20082,36503
lean_hogs,2018-11-27,2018-11-30,225010,69073,49288,50055,84770,89905,21112,35762
lean_hogs,2018-12-04,2018-12-07,214875,69197,46119,48731,76061,85582,20886,34443
lean_hogs,2018-12-11,2018-12-14,210302,68663,46542,43646,76805,87573,21188,32541
lean_hogs,2018-12-18,2018-12-21,204633,63612,41889,41110,78462,88971,21449,32663
lean_hogs,2018-12-24,2018-12-28,201906,60054,42441,39398,80985,89302,21469,30765
lean_hogs,2018-12-31,2019-01-04,217959,58910,47324,47397,89044,92762,22608,30476
lean_hogs,2019-01-08,2019-01-11,212433,60353,50163,42146,85502,89755,24432,30369
lean_hogs,2019-01-15,2019-01-18,203809,59877,51344,48661,70398,72370,24873,31434
lean_hogs,2019-01-22,2019-01-25,205365,58804,54480,48692,74554,71427,23315,30766
lean_hogs,2019-01-29,2019-02-01,214353,63594,63455,49992,75356,69092,25411,31814
lean_hogs,2019-02-05,2019-02-08,221095,67426,74635,49252,79361,65120,25056,32088
lean_hogs,2019-02-12,2019-02-15,235570,69993,79753,55592,81889,66406,28096,33819
lean_hogs,2019-02-19,2019-02-22,241939,72294,80019,57021,83350,68807,29274,36092
lean_hogs,2019-02-26,2019-03-01,249119,78348,84366,56472,86743,72622,27556,35659
lean_hogs,2019-03-05,2019-03-08,261028,80776,86443,60619,92493,78241,27140,35725
lean_hogs,2019-03-12,2019-03-15,257147,73458,76905,64312,91393,80158,27984,35772
lean_hogs,2019-03-19,2019-03-22,272762,75834,65730,56208,99130,113975,41590,36849
lean_hogs,2019-03-26,2019-03-29,284849,101729,54608,57522,92349,135416,33249,37303
lean_hogs,2019-04-02,2019-04-05,279347,98786,50627,53984,92742,140045,33835,34691
lean_hogs,2019-04-09,2019-04-12,287774,108207,46036,50888,94211,151967,34468,38883
lean_hogs,2019-04-16,2019-04-19,300656,110923,40160,57251,95061,164348,37421,38897
lean_hogs,2019-04-23,2019-04-26,308433,112685,40749,60310,97827,170085,37611,37289
lean_hogs,2019-04-30,2019-05-03,317232,114127,43161,64543,100910,173140,37652,36388
lean_hogs,2019-05-07,2019-05-10,308459,112302,42616,60996,99152,169009,36009,35838
lean_hogs,2019-05-14,2019-05-17,306386,108659,43095,66131,97017,162299,34579,34861
lean_hogs,2019-05-21,2019-05-24,312076,110030,45168,67708,99956,164771,34382,34429
lean_hogs,2019-05-28,2019-05-31,316995,109814,46942,69160,103856,166267,34165,34626
lean_hogs,2019-06-04,2019-06-07,311705,106562,49101,71189,101784,156875,32170,34540
lean_hogs,2019-06-11,2019-06-14,312249,105478,51068,73784,98358,152812,34629,34585
lean_hogs,2019-06-18,2019-06-21,305270,104803,48326,72955,95747,147587,31765,36402
lean_hogs,2019-06-25,2019-06-28,295486,106887,53276,67859,90543,140857,30197,33494
lean_hogs,2019-07-02,2019-07-05,297506,106002,56854,68082,93785,138478,29637,34092
lean_hogs,2019-07-09,2019-07-12,286935,107035,58925,58300,91458,136172,30142,33538
lean_hogs,2019-07-16,2019-07-19,284186,107212,58416,66819,81645,126997,28510,31954
lean_hogs,2019-07-23,2019-07-26,282567,111819,60548,52172,88555,138377,30021,31470
lean_hogs,2019-07-30,2019-08-02,283482,112366,59281,53444,90303,140015,27369,30742
lean_hogs,2019-08-06,2019-08-09,266909,105388,57498,48685,89570,131101,23266,29625
lean_hogs,2019-08-13,2019-08-16,266924,102401,61972,45370,96114,132659,23039,26923
lean_hogs,2019-08-20,2019-08-23,260024,100326,63067,42403,95374,127153,21921,27401
lean_hogs,2019-08-27,2019-08-30,263436,97183,63429,46390,97213,124357,22650,29260
lean_hogs,2019-09-03,2019-09-06,271877,97449,66413,50098,100249,125697,24081,29669
lean_hogs,2019-09-10,2019-09-13,273592,92558,72239,50475,106729,123160,23830,27718
lean_hogs,2019-09-17,2019-09-20,255320,88749,69987,39874,102679,117439,24018,28020
lean_hogs,2019-09-24,2019-09-27,257133,88172,68833,43582,99927,116739,25452,27979
lean_hogs,2019-10-01,2019-10-04,266578,92709,64239,45174,103039,127459,25656,29706
lean_hogs,2019-10-08,2019-10-11,277640,88289,64838,52069,111093,130313,26189,30420
lean_hogs,2019-10-15,2019-10-18,282513,90550,59188,52423,111731,139398,27809,31504
lean_hogs,2019-10-22,2019-10-25,281303,87280,65909,48381,114710,134727,30932,32286
lean_hogs,2019-10-29,2019-11-01,284603,87187,70786,50333,115914,130496,31169,32988
lean_hogs,2019-11-05,2019-11-08,294009,88417,74691,54699,120061,130986,30832,33633
lean_hogs,2019-11-12,2019-11-15,290059,85223,70770,54649,119746,133138,30441,31502
lean_hogs,2019-11-19,2019-11-22,294483,87013,78871,56447,120823,128149,30200,31016
lean_hogs,2019-11-26,2019-11-29,296730,84887,84767,60292,120672,119387,30879,32284
lean_hogs,2019-12-03,2019-12-06,297770,84627,86194,62456,122530,119096,28157,30024
lean_hogs,2019-12-10,2019-12-13,294761,84199,90385,61090,121032,115505,28440,27781
lean_hogs,2019-12-17,2019-12-20,289396,81576,83973,57332,120084,118105,30404,29986
lean_hogs,2019-12-24,2019-12-27,279346,81738,76774,51542,117398,121814,28668,29216
lean_hogs,2019-12-31,2020-01-03,282358,82703,73695,52212,118734,126512,28709,29939
lean_hogs,2020-01-07,2020-01-10,288334,82796,76018,56121,121155,125518,28262,30677
lean_hogs,2020-01-14,2020-01-17,295774,85921,79393,60039,120744,125530,29070,30812
lean_hogs,2020-01-21,2020-01-24,302016,88795,80847,63636,121317,125545,28268,31988
lean_hogs,2020-01-28,2020-01-31,299824,88683,82859,63107,121714,123985,26320,29873
lean_hogs,2020-02-04,2020-02-07,292313,97799,88592,58541,111653,116212,24320,28968
lean_hogs,2020-02-11,2020-02-14,291611,96817,88802,62141,107541,113848,25112,26820
lean_hogs,2020-02-18,2020-02-21,301053,101465,90971,66371,108062,116617,25155,27094
lean_hogs,2020-02-25,2020-02-28,293616,99470,83093,66337,104060,116569,23749,27617
lean_hogs,2020-03-03,2020-03-06,287058,96730,76729,66451,99847,115139,24030,28739
lean_hogs,2020-03-10,2020-03-13,281024,89433,70014,71456,97394,113532,22741,26022
lean_hogs,2020-03-17,2020-03-20,255651,82681,65664,54795,100612,109644,17563,25548
lean_hogs,2020-03-24,2020-03-27,230481,74403,53214,42997,96852,110325,16229,23945
lean_hogs,2020-03-31,2020-04-03,229366,75290,54663,43036,95674,108735,15366,22932
lean_hogs,2020-04-07,2020-04-10,227151,82120,56801,40886,88712,107635,15433,21829
lean_hogs,2020-04-14,2020-04-17,230578,81202,56549,43640,89741,110159,15995,20230
lean_hogs,2020-04-21,2020-04-24,221860,75000,54195,44398,86479,103207,15983,20060
lean_hogs,2020-04-28,2020-05-01,207887,66076,48697,40601,85693,99856,15517,18733
lean_hogs,2020-05-05,2020-05-08,206073,66098,48889,39339,84386,99219,16250,18626
lean_hogs,2020-05-12,2020-05-15,204494,68625,52099,37584,80923,93989,17362,20822
lean_hogs,2020-05-19,2020-05-22,208538,69699,55693,40952,80676,90729,17211,21164
lean_hogs,2020-05-26,2020-05-29,216933,72879,59940,44275,82108,91724,17671,20994
lean_hogs,2020-06-02,2020-06-05,217207,77133,67975,41218,82023,86727,16833,21287
lean_hogs,2020-06-09,2020-06-12,219163,75750,68397,43567,81299,83395,18547,23804
lean_hogs,2020-06-16,2020-06-19,219891,74402,63426,48386,78002,84063,19101,24016
lean_hogs,2020-06-23,2020-06-26,222093,77324,67333,48939,77229,83452,18601,22369
lean_hogs,2020-06-30,2020-07-03,225597,79656,76817,47398,79246,77380,19297,24002
lean_hogs,2020-07-07,2020-07-10,230267,80648,76767,49181,80665,79753,19773,24566
lean_hogs,2020-07-14,2020-07-17,225357,77810,71801,51170,74973,78341,21404,24045
lean_hogs,2020-07-21,2020-07-24,221714,77350,67578,50475,72844,79846,21045,23815
lean_hogs,2020-07-28,2020-07-31,229148,80092,67965,54623,73818,81554,20615,25006
lean_hogs,2020-08-04,2020-08-07,229003,83285,73662,51006,73405,78267,21307,26068
lean_hogs,2020-08-11,2020-08-14,220941,85130,67831,45279,70682,84409,19850,23422
lean_hogs,2020-08-18,2020-08-21,219063,81752,62472,46853,70588,85356,19870,24382
lean_hogs,2020-08-25,2020-08-28,218420,83704,57656,45774,69621,91002,19321,23988
lean_hogs,2020-09-01,2020-09-04,217948,81689,54941,45998,69737,92060,20524,24949
lean_hogs,2020-09-08,2020-09-11,219429,82833,50578,46494,69795,97472,20307,24885
lean_hogs,2020-09-15,2020-09-18,221219,85099,39739,43104,72784,111054,20232,27322
